Qualification,Experience,Rating,Place,Profile,Miscellaneous_Info
"MDS - Oral & Maxillofacial Surgery, BDS",5 years experience,,"Kukatpally, Hyderabad",Dentist,Orthodontics General Dentistry RCT - Single Sitting
BDS,3 years experience,,"Kumarapuram, Thiruvananthapuram",Dentist,"2 Feedback Kumarapuram, Thiruvananthapuram ₹200"
"BHMS, MD - Homeopathy",10 years experience,,"New Rajendra Nagar, Delhi",Homeopath,
"BDS, MDS",13 years experience,98%,"Mulanthuruthy, Ernakulam",Dentist,"98% 23 Feedback Mulanthuruthy, Ernakulam"
"MBBS, MS - ENT",11 years experience,94%,"West Of Chord Road, Bangalore",ENT Specialist,"94% 12 Feedback West Of Chord Road, Bangalore"
"MBBS, Diploma in Otorhinolaryngology (DLO), DNB - ENT",14 years experience,98%,"Uttarahalli, Bangalore",ENT Specialist,"98% 71 Feedback Uttarahalli, Bangalore"
BAMS,3 years experience,,"Laxmi Nagar, Delhi",Ayurveda,
"MBBS, MS - Otorhinolaryngology",8 years experience,,"Kudlu, Bangalore",ENT Specialist,
"BDS, Post-Graduate Certificate in Oral Implantology (PGCOI)",15 years experience,100%,"East Of Kailash, Delhi",Dentist,Surgical Tooth Extraction Dental Implant Fixing Ceramic Veneers / Crowns
BHMS,15 years experience,,"Dwarka, Delhi",Homeopath,
"BAMS, MD - Ayurveda Medicine",16 years experience,100%,"HSR Layout, Bangalore",Ayurveda,Panchakarma Dysmenorrhea Treatment Weight Loss Diet Counseling
"MBBS, MD - Dermatology",28 years experience,,"Vasant Kunj, Delhi",Dermatologists,Treatments for ringworm Onychocryptosis Laser therapy
"BDS, MDS - Oral & Maxillofacial Surgery",7 years experience,100%,"Sahakaranagar, Bangalore",Dentist,Dental X-Ray Dental Crowns Dental Examinations
"MBBS, DDVL",15 years experience,,"Padmanabhanagar, Bangalore",Dermatologists,
MBBS,30 years experience,,"Vikas Puri, Delhi",General Medicine,
BDS,7 years experience,,"Hauz Khas, Delhi",Dentist,"Hauz Khas, Delhi ₹250 Visits Today"
"MS - ENT, MBBS",59 years experience,98%,"Basheerbagh, Hyderabad",ENT Specialist,"98% 3 Feedback Basheerbagh, Hyderabad"
BAMS,18 years experience,98%,"Kadubeesanahalli, Bangalore",Ayurveda,"98% 26 Feedback Kadubeesanahalli, Bangalore"
MDS - Prosthodontist And Crown Bridge,7 years experience,98%,"AS Rao Nagar, Hyderabad",Dentist,Crowns and Bridges Fixing Acrylic Partial Denture Artificial Teeth
"BDS, PhD - Orthodontics & Dentofacial Orthopaedics",16 years experience,93%,"Kandivali West, Mumbai",Dentist,Tooth Extraction Dental Fillings Scaling / Polishing
"MBBS, MD - General Medicine",27 years experience,,"Adyar, Chennai",General Medicine,"Adyar, Chennai ₹500 Available Tomorrow"
"MBBS, MD - Dermatology, DDV",37 years experience,71%,"Old Airport Road, Bangalore",Dermatologists,"71% 4 Feedback Old Airport Road, Bangalore"
"MD - Homeopathy, BHMS, DNHE",10 years experience,100%,"Vijaynagar, Delhi",Homeopath,"100% 3 Feedback Vijaynagar, Delhi"
BHMS,18 years experience,96%,"Mira Road, Mumbai",Homeopath,Allergy Treatment Hair Loss Treatment Dandruff Treatment
BHMS,21 years experience,95%,"Velachery, Chennai",Homeopath,"95% 2 Feedback Velachery, Chennai"
BAMS,39 years experience,,"Hyderguda, Hyderabad",Ayurveda,
"BDS, MDS - Conservative Dentistry & Endodontics",19 years experience,99%,"Kondapur, Hyderabad",Dentist,RCT - Root Canal Treatment Crowns and Bridges Fixing Smile Design
BHMS,20 years experience,,"Goregaon East, Mumbai",Homeopath,
"MBBS, MS - ENT",10 years experience,,"Vanagaram, Chennai",ENT Specialist,
"MBBS, MD - Dermatology, Fellow of the American Academy of Dermatology (FAAD)",15 years experience,91%,"Kothapet, Hyderabad",Dermatologists,"91% 7 Feedback Kothapet, Hyderabad"
"BDS, MDS - Periodontics",18 years experience,100%,"Jubilee Hills, Hyderabad",Dentist,Acrylic Partial Denture Impaction / Impacted Tooth Extraction Cast Partial Denture
"MBBS, DDVL",11 years experience,100%,"Ganganagar, Bangalore",Dermatologists,"100% 16 Feedback Ganganagar, Bangalore"
"BAMS, MBA (HCS)",29 years experience,,"Mulund East, Mumbai",Ayurveda,
BHMS,21 years experience,,"South Extension 2, Delhi",Homeopath,
BAMS,4 years experience,,"Kishanbagh, Hyderabad",Ayurveda,
"MBBS, DNB - Internal Medicine",19 years experience,,"Pusa Road, Delhi",General Medicine,"Pusa Road, Delhi ₹1,200 Available Tomorrow"
MBBS,38 years experience,,"Patel Nagar, Delhi",General Medicine,
MDS - Oral & Maxillofacial Surgery,24 years experience,98%,"Andheri West, Mumbai",Dentist,Conservative Dentistry Tooth Extraction Dental Implant Fixing
BDS,37 years experience,99%,"Borivali East, Mumbai",Dentist,Dental Implant Fixing Crowns and Bridges Fixing Scaling / Polishing
"MBBS, DVD",23 years experience,,"Basaveshwaranagar, Bangalore",Dermatologists,
"MBBS, MD - Internal Medicine",52 years experience,,"Mylapore, Chennai",General Medicine,
"MBBS, MD - Dermatology , Venereology & Leprosy",12 years experience,99%,"Mylapore, Chennai",Dermatologists,"99% 62 Feedback Mylapore, Chennai"
BDS,6 years experience,96%,"AS Rao Nagar, Hyderabad",Dentist,Dental Fillings Zirconia Crowns Dental Implant Fixing
"MD - Dermatology , Venereology & Leprosy, MBBS",7 years experience,94%,"Suchitra Circle, Hyderabad",Dermatologists,"94% 24 Feedback Suchitra Circle, Hyderabad"
"MBBS, Diploma in Anesthesiology, Postgraduate Diploma Clinical Cardiology (PGDCC)",26 years experience,,"Triplicane, Chennai",General Medicine,
"MD - Dermatology , Venereology & Leprosy, MBBS",7 years experience,,"Rajouri Garden, Delhi",Dermatologists,
"MBBS, DDVL",12 years experience,98%,"Padmarao Nagar, Hyderabad",Dermatologists,"98% 79 Feedback Padmarao Nagar, Hyderabad"
"BHMS, MD - Ayurveda Medicine",10 years experience,,"Secunderabad, Hyderabad",Ayurveda,
"MBBS, MASTERS IN MEDICAL SCIENCE AND TECHNOLOGY",9 years experience,,"Sadashivanagar, Bangalore",General Medicine,IVF Female Infertility Treatment Infertility Evaluation / Treatment
"DNB - Dermatology & Venereology, MBBS",7 years experience,100%,"Bhandup West, Mumbai",Dermatologists,"100% 34 Feedback Bhandup West, Mumbai"
"BDS, MDS-Oral Pathology and Oral Microbiology",18 years experience,,"Nemom, Thiruvananthapuram",Dentist,
"MBBS, MS - ENT, DNB",16 years experience,67%,"Banjara Hills, Hyderabad",ENT Specialist,"67% 14 Feedback Banjara Hills, Hyderabad"
DDVL,10 years experience,98%,"Khar West, Mumbai",Dermatologists,Acne / Pimples Treatment Scar Treatment Wart Removal
"MBBS, DNB",14 years experience,90%,"Dilsukhnagar, Hyderabad",General Medicine,"90% 7 Feedback Dilsukhnagar, Hyderabad"
"MBBS, Post Graduate Diploma in Diabetes, Fellowship in Diabetology",13 years experience,96%,"Shivaji Nagar, Bangalore",General Medicine,"96% 38 Feedback Shivaji Nagar, Bangalore"
"MBBS, MS - ENT",44 years experience,93%,"Secunderabad, Hyderabad",ENT Specialist,"93% 31 Feedback Secunderabad, Hyderabad"
"MD - Homeopathy, DHMS (Diploma in Homeopathic Medicine and Surgery)",21 years experience,97%,"Whitefield, Bangalore",Homeopath,"97% 45 Feedback Whitefield, Bangalore"
BHMS,14 years experience,,"Wilson Garden, Bangalore",Homeopath,
"BDS, MDS - Conservative Dentistry & Endodontics",31 years experience,100%,"Kandivali East, Mumbai",Dentist,Dental X-Ray Dental Checkup (General) Tooth Extraction
"MBBS, MS - ENT, DNB - ENT",12 years experience,,"Shalimar Bagh, Delhi",ENT Specialist,Otoplasty Hearing Deficiency Assessment Congenital Ear Problem Treatment
MBBS,36 years experience,,"Panchsheel Park, Delhi",General Medicine,"Panchsheel Park, Delhi ₹1,000 Available Tomorrow"
"BDS, MDS - Orthodontics",17 years experience,,"Prabhadevi, Mumbai",Dentist,"Prabhadevi, Mumbai ₹1,500 Visits Tomorrow"
MBBS,26 years experience,,"Bandra West, Mumbai",General Medicine,
"BDS, MDS - Prosthodontics",4 years experience,,"Panampilly Nagar, Ernakulam",Dentist,
MD - Ayurveda Medicine,13 years experience,,"Rohini, Delhi",Ayurveda,
"MD - Homeopathy, BHMS",11 years experience,100%,"Vasundhra Enclave, Delhi",Homeopath,"100% 1 Feedback Vasundhra Enclave, Delhi"
"MBBS, MS - ENT, DNB - ENT",19 years experience,98%,"Dwarka Sector 5, Delhi",ENT Specialist,"98% 61 Feedback Dwarka Sector 5, Delhi"
BAMS,31 years experience,,"Yelahanka, Bangalore",Ayurveda,
BDS,0 years experience,,"Thiruvanmiyur, Chennai",Dentist,Cosmetic/ Aesthetic Dentistry Smile Design Dental Restoration
BDS,18 years experience,94%,"HSR Layout, Bangalore",Dentist,Tooth Extraction Scaling / Polishing Dental Implant Fixing
"MBBS, MD - General Medicine",6 years experience,67%,"Gachibowli, Hyderabad",General Medicine,"67% 12 Feedback Gachibowli, Hyderabad"
"MBBS, DDV, Diploma in Health Administration",17 years experience,94%,"Kandivali East, Mumbai",Dermatologists,"94% 44 Feedback Kandivali East, Mumbai"
"BDS, Advanced Certificate Course in Dental Implants",6 years experience,100%,"Agaram, Chennai",Dentist,Tongue Tie Release Orthotic Splints Disclusion Time Reduction (DTR)
BAMS,23 years experience,,"Mulund West, Mumbai",Ayurveda,
"MBBS, MD - General Medicine",17 years experience,94%,"Gachibowli, Hyderabad",General Medicine,"94% 11 Feedback Gachibowli, Hyderabad"
MBBS,47 years experience,80%,"Manikonda, Hyderabad",General Medicine,"80% 4 Feedback Manikonda, Hyderabad"
BDS,9 years experience,,"Ganapathy, Coimbatore",Dentist,
BHMS,19 years experience,88%,"Ghatkopar West, Mumbai",Homeopath,"88% 1 Feedback Ghatkopar West, Mumbai"
BAMS,6 years experience,,"Punjabi Bagh, Delhi",Ayurveda,
"DNB - General Medicine, MBBS",14 years experience,,"Malad West, Mumbai",General Medicine,
"MBBS, MD - Dermatology , Venereology & Leprosy",4 years experience,100%,"Bilekahalli, Bangalore",Dermatologists,"100% 23 Feedback Bilekahalli, Bangalore"
BAMS,7 years experience,97%,"T Nagar, Chennai",Ayurveda,"97% 20 Feedback T Nagar, Chennai"
"MBBS, Diploma in Otorhinolaryngology (DLO), Fellow of Academy of General Education (FAGE), FRCS - General Surgery",21 years experience,96%,"KPHB, Hyderabad",ENT Specialist,"96% 83 Feedback KPHB, Hyderabad"
BHMS,9 years experience,,"Mulund West, Mumbai",Homeopath,Acne / Pimples Treatment Alopecia Areta Treatment Piles Treatment (Non Surgical)
"BDS, MDS - Periodontics, Fellowship and Diplomate in Implantology from ICOI (USA), DICOI",13 years experience,98%,"Thoraipakkam, Chennai",Dentist,Acrylic Partial Denture Crowns and Bridges Fixing Artificial Teeth
"MBBS, Diploma in Otorhinolaryngology (DLO), DNB - ENT",20 years experience,84%,"Velachery, Chennai",ENT Specialist,"84% 6 Feedback Velachery, Chennai"
"MBBS, DGO, MD - Obstetrics & Gynaecology",47 years experience,,"Shenoy Nagar, Chennai",General Medicine,
BDS,12 years experience,,"Ramesh Nagar, Delhi",Dentist,Dental Fillings Dental Implant Fixing RCT - Single Sitting
"Diploma in Otorhinolaryngology (DLO), MBBS",9 years experience,,"Chanda Nagar, Hyderabad",ENT Specialist,
BDS,4 years experience,100%,"Malad West, Mumbai",Dentist,RCT - Root Canal Treatment Cosmetic Filling Cosmetic/ Aesthetic Dentistry
"MD - Dermatology , Venereology & Leprosy",3 years experience,,"Safdarjung Enclave, Delhi",Dermatologists,Laser Hair Removal Skin Allergy Treatment Skin Allergies
"BHMS, PGDHA",9 years experience,100%,"Jakkur, Bangalore",Homeopath,"100% 17 Feedback Jakkur, Bangalore"
"MBBS, Diploma in Dermatology",6 years experience,,"Sadashivanagar, Bangalore",Dermatologists,
"BHMS, Certificate in Child Health (CCH)",23 years experience,,"Worli, Mumbai",Homeopath,
BAMS,14 years experience,,"Jeedimetla, Hyderabad",Ayurveda,
"MBBS, MD - General Medicine, MRCP - General Medicine",26 years experience,98%,"Hebbal, Bangalore",General Medicine,"98% 16 Feedback Hebbal, Bangalore"
BAMS,11 years experience,,"Shastri Nagar, Delhi",Ayurveda,
"BDS, MDS - Periodontics, MSc",16 years experience,99%,"Porur, Chennai",Dentist,"99% 130 Feedback Porur, Chennai"
"BDS, MDS",21 years experience,,"Panampilly Nagar, Ernakulam",Dentist,
"BDS, MDS",23 years experience,97%,"Andheri West, Mumbai",Dentist,Dental Implant Fixing Cast Partial Denture BPS Dentures Fixing
"MBBS, MD - Dermatology",29 years experience,,"Greams Road, Chennai",Dermatologists,
"BDS, Certification in Aesthetic Dentistry",19 years experience,99%,"Jayamahal, Bangalore",Dentist,Crowns and Bridges Fixing Complete/Partial Dentures Fixing Tooth Extraction
BDS,6 years experience,,"Borivali West, Mumbai",Dentist,Crowns and Bridges Fixing Artificial Teeth Cosmetic/ Aesthetic Dentistry
"MDS - Prosthodontist And Crown Bridge, BDS",19 years experience,100%,"Preet Vihar, Delhi",Dentist,"100% 4 Feedback Preet Vihar, Delhi"
BDS,24 years experience,96%,"Secunderabad, Hyderabad",Dentist,Acrylic Partial Denture Artificial Teeth Impaction / Impacted Tooth Extraction
"MBBS, MD - Homeopathy, MD - General Medicine",35 years experience,,"Adyar, Chennai",Homeopath,
MBBS,19 years experience,,"Naraina Vihar, Delhi",General Medicine,
BDS,5 years experience,100%,"Vileparle East, Mumbai",Dentist,Ceramic Veneers / Crowns Tooth Extraction Dental Fillings
"MDS - Pedodontics, BDS",24 years experience,95%,"Edapally, Ernakulam",Dentist,"95% 3 Feedback Edapally, Ernakulam"
"BAMS, MD - Ayurveda Medicine",12 years experience,98%,"AS Rao Nagar, Hyderabad",Ayurveda,"98% 26 Feedback AS Rao Nagar, Hyderabad"
"MBBS, MD - General Medicine",28 years experience,100%,"Somajiguda, Hyderabad",General Medicine,"100% 2 Feedback Somajiguda, Hyderabad"
"MBBS, MS - ENT",38 years experience,,"Shalimar Bagh, Delhi",ENT Specialist,Hearing Deficiency Assessment Congenital Ear Problem Treatment Tonsillitis Treatment
"DNB - General Medicine, MBBS",5 years experience,,"LB Nagar, Hyderabad",General Medicine,Type 2 Diabetes Treatment Infectious Disease Treatment Diabetes Management
"MBBS, MD - Dermatology, DNB - Dermatology & Venereology, F.C.P.S (Dermatology)",14 years experience,99%,"Matunga, Mumbai",Dermatologists,"99% 43 Feedback Matunga, Mumbai"
BHMS,5 years experience,,"Alipur, Delhi",Homeopath,
BDS,17 years experience,100%,"Kandivali West, Mumbai",Dentist,Dental Implant Fixing Crowns and Bridges Fixing RCT - Single Sitting
"MBBS, DNB",19 years experience,,"Greater Kailash Part 2, Delhi",General Medicine,Abdominal Pain Treatment Sebaceous cyst excision Appendicitis Treatment
"BDS, MDS - Paedodontics And Preventive Dentistry",8 years experience,100%,"Dwarka, Delhi",Dentist,"100% 60 Feedback Dwarka, Delhi"
MD - Homeopathy,6 years experience,,"Ghatkopar East, Mumbai",Homeopath,
BAMS,27 years experience,,"Vikhroli, Mumbai",Ayurveda,
"MBBS, DDV",11 years experience,,"Malad West, Mumbai",Dermatologists,
"BDS, MDS - Oral & Maxillofacial Surgery, Training in Surgical Oncology",8 years experience,,"Mylapore, Chennai",Dentist,Dental X-Ray Dental Crowns Dental Sealant
BDS,23 years experience,,"Ramnagar, Coimbatore",Dentist,
MBBS,5 years experience,,"Ambalamukku, Thiruvananthapuram",General Medicine,
BAMS,15 years experience,,"Dwarka, Delhi",Ayurveda,
"BDS, PhD - Orthodontics & Dentofacial Orthopaedics",16 years experience,98%,"Nanganallur, Chennai",Dentist,Impaction / Impacted Tooth Extraction Artificial Teeth Cosmetic/ Aesthetic Dentistry
"MBBS, MD - General Medicine, FCD - Diabetology",8 years experience,,"Mulund West, Mumbai",General Medicine,
BHMS,5 years experience,,"Krishna Nagar, Delhi",Homeopath,
"MBBS, DDVL",15 years experience,90%,"Pappanaickenpalayam, Coimbatore",Dermatologists,Acne / Pimples Treatment Scar Treatment Anti Aging Treatment
BAMS,19 years experience,,"Vileparle East, Mumbai",Ayurveda,
BHMS,34 years experience,,"Porur, Chennai",Homeopath,
"MBBS, Post Graduate Course in Diabetology, DipFM",26 years experience,,"Domalguda, Hyderabad",General Medicine,
"Diploma in Child Health (DCH), MBBS",47 years experience,100%,"Shakti Nagar, Delhi",General Medicine,"100% 10 Feedback Shakti Nagar, Delhi"
BAMS,0 years experience,,"Adarsh Nagar, Delhi",Ayurveda,
"MBBS, MD - Dermatology , Venereology & Leprosy",10 years experience,,"Karkhana, Hyderabad",Dermatologists,
"MD - General Medicine, DNB, Diploma in Geriatric Medicine",16 years experience,96%,"HSR Layout, Bangalore",General Medicine,Specialty Diagnostics in Tuberculosis Infectious Disease Treatment X- Ray
MBBS,44 years experience,82%,"Ramamurthy Nagar, Bangalore",General Medicine,"82% 5 Feedback Ramamurthy Nagar, Bangalore"
BAMS,34 years experience,,"Kanjurmarg, Mumbai",Ayurveda,
BAMS,8 years experience,,"Green Park, Delhi",Ayurveda,
"BAMS, Certificate Course in Kshar Sutra Surgery",8 years experience,,"Palam Colony, Delhi",Ayurveda,
"MBBS, DDVL",31 years experience,,"Indiranagar, Bangalore",Dermatologists,
"MBBS, DORL (ENT), MS - ENT",19 years experience,,"Girgaon, Mumbai",ENT Specialist,
"MBBS, MD - Dermatology, DNB",14 years experience,97%,"Nungambakkam, Chennai",Dermatologists,"97% 360 Feedback Nungambakkam, Chennai"
"MBBS, MD - General Medicine, Diploma in Cardiology",32 years experience,,"Tolichowki, Hyderabad",General Medicine,
"BHMS, DNHE",3 years experience,100%,"Dwarka Sector 23, Delhi",Homeopath,"100% 10 Feedback Dwarka Sector 23, Delhi"
"MBBS, MD - Dermatology, DDV",19 years experience,,"Frazer Town, Bangalore",Dermatologists,
"MBBS, MD - Internal Medicine",21 years experience,91%,"Dwarka, Delhi",General Medicine,HIV Counselling Specialty Diagnostics in Tuberculosis Infectious Disease Treatment
"Diploma in Otorhinolaryngology (DLO), MBBS",46 years experience,,"Jayanagar, Bangalore",ENT Specialist,
"MBBS, MD - Dermatology",49 years experience,,"Arumbakkam, Chennai",Dermatologists,
BHMS,10 years experience,,"Bannerghatta Road, Bangalore",Homeopath,
"MBBS, MS - ENT",25 years experience,,"Mehdipatnam, Hyderabad",ENT Specialist,
"MBBS, MD - General Medicine",32 years experience,,"Porur, Chennai",General Medicine,
"MBBS, MS - ENT",9 years experience,90%,"Shahdara, Delhi",ENT Specialist,"90% 21 Feedback Shahdara, Delhi"
"MBBS, MD - Oncology",25 years experience,,"Mahim, Mumbai",General Medicine,"Mahim, Mumbai ₹1,200 Available on Mon, 11 Feb"
"BDS, PhD - Orthodontics & Dentofacial Orthopaedics",12 years experience,97%,"Khar West, Mumbai",Dentist,Crowns and Bridges Fixing Straightening Teeth (Conventional Braces) Metal Braces Fixing
"BHMS, MD - Homeopathy, MA - Clinical Psychology",12 years experience,,"Mulund West, Mumbai",Homeopath,Homeopathic Treatment Acne / Pimples Treatment Hair Loss Treatment
BHMS,24 years experience,,"Janak Puri, Delhi",Homeopath,
MBBS,16 years experience,,"Khar West, Mumbai",General Medicine,"Khar West, Mumbai ₹600 Visits Today"
BDS,9 years experience,95%,"Mayur Vihar Ph-III, Delhi",Dentist,"95% 14 Feedback Mayur Vihar Ph-III, Delhi"
BDS,22 years experience,100%,"Kakkanad, Ernakulam",Dentist,
BAMS,3 years experience,,"HSR Layout, Bangalore",Ayurveda,Panchakarma Ayurvedic Surgery Vasthi
"Diploma in Dermatology, MD - Dermatology",30 years experience,86%,"Shantinagar, Bangalore",Dermatologists,"86% 4 Feedback Shantinagar, Bangalore"
MBBS,13 years experience,97%,"Bannerghatta Road, Bangalore",General Medicine,"97% 45 Feedback Bannerghatta Road, Bangalore"
